ds,y
2024-01-01,87.24758077776973
2024-01-02,74.34017029424176
2024-01-03,87.52637080558992
2024-01-04,87.5461020653725
2024-01-05,85.98796523885696
2024-01-06,56.41187860737039
2024-01-07,51.141912414330676
2024-01-08,72.24577397378326
2024-01-09,88.74269883051126
2024-01-10,85.37388781828327
2024-01-11,83.98278627131481
2024-01-12,91.58619830950958
2024-01-13,38.47955548593429
2024-01-14,46.58501056320474
2024-01-15,80.60122163943865
2024-01-16,84.01599857276938
2024-01-17,78.81705019212365
2024-01-18,78.94566839120986
2024-01-19,77.89880214514892
2024-01-20,55.73949780363466
2024-01-21,47.76531341369854
2024-01-22,85.73957249875869
2024-01-23,81.15773751729444
2024-01-24,77.24650660785073
2024-01-25,80.75720658382005
2024-01-26,87.32593255387862
2024-01-27,46.48925630494943
2024-01-28,47.161809588090776
2024-01-29,74.1617823494812
2024-01-30,82.995085745311
2024-01-31,78.7379919800548
2024-02-01,83.43519338609244
2024-02-02,75.91315379797953
2024-02-03,57.78576460841115
2024-02-04,46.43138931978116
2024-02-05,85.01892281139556
2024-02-06,78.86710796526313
2024-02-07,80.0231107597649
2024-02-08,79.10245738176826
2024-02-09,72.63441039766505
2024-02-10,45.62335958148067
2024-02-11,52.33708998259453
2024-02-12,73.4206011553002
2024-02-13,77.81013629716863
2024-02-14,74.98840643757039
2024-02-15,77.0259004638215
2024-02-16,84.81506867778123
2024-02-17,47.9017332778993
2024-02-18,47.835470499459475
2024-02-19,77.01847631044541
2024-02-20,83.08599878718451
2024-02-21,68.9723951080952
2024-02-22,78.4151167653385
2024-02-23,82.91102807006632
2024-02-24,52.3157355490857
2024-02-25,47.98389298538762
2024-02-26,72.07144054186153
2024-02-27,81.05655938130562
2024-02-28,81.3830880870741
2024-02-29,79.05150420560734
2024-03-01,72.56004899864664
2024-03-02,59.882430664553276
2024-03-03,45.39238874675871
2024-03-04,85.30391554745802
2024-03-05,80.3090379133678
2024-03-06,76.9642897103391
2024-03-07,75.89727273128523
2024-03-08,77.19609730816899
2024-03-09,58.3189359732994
2024-03-10,56.34636088596331
2024-03-11,80.8319744056405
2024-03-12,75.48089245956729
2024-03-13,76.8762200669136
2024-03-14,81.50156701766967
2024-03-15,85.53310278192319
2024-03-16,42.89779421595411
2024-03-17,49.49343422290292
2024-03-18,83.22821752264576
2024-03-19,72.41286876525164
2024-03-20,74.21439995775759
2024-03-21,72.7776373913488
2024-03-22,84.80146920882046
2024-03-23,48.380852180063975
2024-03-24,45.42647131110897
2024-03-25,78.22519145520295
2024-03-26,79.34485059332778
2024-03-27,86.33069043340043
2024-03-28,76.7017817306918
2024-03-29,78.76966514159562
2024-03-30,55.42100121098292
2024-03-31,57.64304174727469
2024-04-01,82.18313879816964
2024-04-02,70.1617176380592
2024-04-03,82.16403441912033
2024-04-04,85.0559310604844
2024-04-05,89.1363597526815
2024-04-06,41.45468797691795
2024-04-07,50.93998358276515
2024-04-08,84.07773078989217
2024-04-09,87.82614373437762
2024-04-10,86.08733260881161
2024-04-11,75.88729879936085
2024-04-12,75.95140921811512
2024-04-13,46.88116966031094
2024-04-14,51.025970924875196
2024-04-15,83.81629118282116
2024-04-16,77.89490731128194
2024-04-17,85.06593955124862
2024-04-18,76.40920442782576
2024-04-19,75.19100663241286
2024-04-20,49.26418439534777
2024-04-21,45.37566669386652
2024-04-22,73.42916658722675
2024-04-23,72.25804444598279
2024-04-24,77.50789736634025
2024-04-25,67.09141456282404
2024-04-26,73.07687136123144
2024-04-27,61.294982686763525
2024-04-28,48.04396566192749
2024-04-29,79.27507991526008
2024-04-30,76.12148539639946
2024-05-01,84.36774253907808
2024-05-02,79.17853522369002
2024-05-03,80.08527840481128
2024-05-04,52.785794243857616
2024-05-05,53.6747943053238
2024-05-06,88.80423023595364
2024-05-07,88.09037181724236
2024-05-08,87.72596600074566
2024-05-09,75.66857852454267
2024-05-10,76.36965774304346
2024-05-11,42.37716393324853
2024-05-12,55.480291974600185
2024-05-13,76.31986698589799
2024-05-14,76.37650367566471
2024-05-15,76.36014379838679
2024-05-16,77.65331369648014
2024-05-17,87.10126067061623
2024-05-18,51.30665242586727
2024-05-19,49.53922133174028
2024-05-20,77.38242231629249
2024-05-21,74.89203211236415
2024-05-22,72.4862418807642
2024-05-23,76.04367611137653
2024-05-24,78.32439365755351
2024-05-25,50.5163056635484
2024-05-26,55.23241560127456
2024-05-27,79.69720343578268
2024-05-28,84.90822103184215
2024-05-29,81.00803950861928
2024-05-30,82.92262048585292
2024-05-31,68.0520567856201
2024-06-01,53.20850662574515
2024-06-02,48.30666693093376
2024-06-03,73.44723869830253
2024-06-04,80.50112135066931
2024-06-05,81.09995646448596
2024-06-06,77.21598715037658
2024-06-07,80.29515965583032
2024-06-08,49.672984855366394
2024-06-09,48.30972301770221
2024-06-10,70.30480164684259
2024-06-11,76.09076238843227
2024-06-12,84.73802652143777
2024-06-13,80.77597168929583
2024-06-14,76.08889558355824
2024-06-15,50.36011215568566
2024-06-16,54.98545560877244
2024-06-17,73.94134677665595
2024-06-18,79.06398601610667
2024-06-19,74.86571877158377
2024-06-20,75.93722918298079
2024-06-21,81.16693518349041
2024-06-22,53.93347748285569
2024-06-23,42.5889837984452
2024-06-24,83.67415352153505
2024-06-25,88.94658324848571
2024-06-26,72.23213059348348
2024-06-27,70.57025411078821
2024-06-28,79.81475487547019
2024-06-29,52.56317815085048
2024-06-30,48.19043839670243
2024-07-01,76.889579482135
2024-07-02,81.66786810459521
2024-07-03,80.46565192759249
2024-07-04,80.87189926622827
2024-07-05,86.84902637679946
2024-07-06,46.20070503000002
2024-07-07,48.99777796231393
2024-07-08,74.49445081305227
2024-07-09,81.91673223903038
2024-07-10,83.77834257809114
2024-07-11,82.30046801393294
2024-07-12,70.83609432449092
2024-07-13,49.81715464214584
2024-07-14,54.93326363099534
2024-07-15,83.98960833480461
2024-07-16,70.24638907044735
2024-07-17,78.90201415912034
2024-07-18,89.21462079080734
2024-07-19,75.3040859555151
2024-07-20,53.79575537339481
2024-07-21,44.72388182347751
2024-07-22,83.22234575016162
2024-07-23,81.7836133397976
2024-07-24,76.31153947361366
2024-07-25,81.98511942238049
2024-07-26,73.16107051900768
2024-07-27,50.216182856123815
2024-07-28,54.39505831166593
2024-07-29,76.92863632260065
2024-07-30,77.33571402025413
2024-07-31,71.60886932454392
2024-08-01,86.05588186394445
2024-08-02,81.7521192855414
2024-08-03,52.746346661106955
2024-08-04,52.76633400299977
2024-08-05,76.49305922337665
2024-08-06,72.33672457322538
2024-08-07,89.96453033235312
2024-08-08,71.74447794760334
2024-08-09,81.61816992944905
2024-08-10,47.293524178218
2024-08-11,47.53434954929617
2024-08-12,75.41461453304632
2024-08-13,82.11978134355398
2024-08-14,76.61529605453978
2024-08-15,76.47949572669404
2024-08-16,82.22740194977249
2024-08-17,50.28676808520628
2024-08-18,43.122544015863724
2024-08-19,73.03760617985046
2024-08-20,80.9424809071937
2024-08-21,79.46557483831492
2024-08-22,80.59179994652747
2024-08-23,74.60849010601373
2024-08-24,51.77161783946935
2024-08-25,50.50283927175661
2024-08-26,69.56037798390801
2024-08-27,78.40303110981529
2024-08-28,81.14816238865691
2024-08-29,80.08179303302683
2024-08-30,82.0016784468491
2024-08-31,53.491357181941844
2024-09-01,46.69947830114684
2024-09-02,72.55352694612272
2024-09-03,80.7376113125175
2024-09-04,70.52690512183997
2024-09-05,84.81943275261756
