ds,y
2024-01-01,1500.4184032319395
2024-01-02,1503.7465045101799
2024-01-03,1505.4525115391516
2024-01-04,1505.190816347266
2024-01-05,1503.912437338255
2024-01-06,1502.1989334696868
2024-01-07,1499.7022318027264
2024-01-08,1499.6854950115085
2024-01-09,1498.5393314657058
2024-01-10,1501.5290138782354
2024-01-11,1503.5232379343583
2024-01-12,1500.2200224112737
2024-01-13,1502.4332241522802
2024-01-14,1505.1975242416293
2024-01-15,1506.649302675125
2024-01-16,1505.1878632006558
2024-01-17,1504.0118808168302
2024-01-18,1499.3803959367604
2024-01-19,1497.9892839906593
2024-01-20,1498.5816981279977
2024-01-21,1500.273535233645
2024-01-22,1503.764512735968
2024-01-23,1503.6989025752955
2024-01-24,1501.3089193091582
2024-01-25,1502.6202297038362
2024-01-26,1503.3322510191024
2024-01-27,1501.7717338104953
2024-01-28,1501.548005445226
2024-01-29,1501.1719326201987
2024-01-30,1499.1964586443576
2024-01-31,1501.4194918331496
2024-02-01,1499.4198745511353
2024-02-02,1497.0386741155403
2024-02-03,1496.5580614036307
2024-02-04,1496.6516198646545
2024-02-05,1497.4111641984678
2024-02-06,1499.4438367493105
2024-02-07,1498.387967537005
2024-02-08,1496.378869815043
2024-02-09,1495.8681920138265
2024-02-10,1491.0427314211618
2024-02-11,1492.6682799856228
2024-02-12,1492.9492154698364
2024-02-13,1495.5080029303167
2024-02-14,1494.590111520907
2024-02-15,1497.034886961772
2024-02-16,1498.402255768194
2024-02-17,1497.145952695129
2024-02-18,1496.2049802730976
2024-02-19,1497.8045781506148
2024-02-20,1497.249242967509
2024-02-21,1497.425803419245
2024-02-22,1496.7403593475854
2024-02-23,1495.7538839778165
2024-02-24,1493.913672244294
2024-02-25,1493.285855611309
2024-02-26,1488.5264842544536
2024-02-27,1488.6124871303512
2024-02-28,1493.6673561654845
2024-02-29,1492.82755916582
2024-03-01,1493.3211613043864
2024-03-02,1491.347104319743
2024-03-03,1493.4242258817508
2024-03-04,1494.9731033741589
2024-03-05,1496.1903980835698
2024-03-06,1493.467267585235
2024-03-07,1493.1436077976675
2024-03-08,1493.1302543034415
