ds,y
2024-01-01,100.0
2024-01-02,116.1366296493606
2024-01-03,120.49855824363647
2024-01-04,110.17767478235116
2024-01-05,93.32232521764884
2024-01-06,83.00144175636353
2024-01-07,87.3633703506394
2024-01-08,103.5
2024-01-09,119.63662964936059
2024-01-10,123.99855824363647
2024-01-11,113.67767478235118
2024-01-12,96.82232521764884
2024-01-13,86.50144175636353
2024-01-14,90.8633703506394
2024-01-15,106.99999999999999
2024-01-16,123.13662964936059
2024-01-17,127.49855824363647
2024-01-18,117.17767478235118
2024-01-19,100.32232521764885
2024-01-20,90.00144175636353
2024-01-21,94.3633703506394
2024-01-22,110.49999999999999
2024-01-23,126.63662964936059
2024-01-24,130.99855824363647
2024-01-25,120.67767478235118
2024-01-26,103.82232521764885
2024-01-27,93.50144175636353
2024-01-28,97.8633703506394
2024-01-29,113.99999999999999
2024-01-30,130.13662964936057
2024-01-31,134.49855824363647
2024-02-01,124.17767478235118
2024-02-02,107.32232521764885
2024-02-03,97.00144175636353
2024-02-04,101.36337035063939
2024-02-05,117.49999999999997
2024-02-06,133.63662964936057
2024-02-07,137.99855824363647
2024-02-08,127.67767478235119
2024-02-09,110.82232521764887
2024-02-10,100.50144175636353
2024-02-11,104.86337035063939
2024-02-12,120.99999999999997
2024-02-13,137.13662964936057
2024-02-14,141.49855824363647
2024-02-15,131.1776747823512
2024-02-16,114.32232521764887
2024-02-17,104.00144175636353
2024-02-18,108.36337035063939
2024-02-19,124.49999999999997
2024-02-20,140.63662964936057
2024-02-21,144.99855824363647
2024-02-22,134.6776747823512
2024-02-23,117.82232521764887
2024-02-24,107.50144175636353
2024-02-25,111.86337035063937
2024-02-26,127.99999999999996
2024-02-27,144.13662964936057
2024-02-28,148.49855824363647
2024-02-29,138.1776747823512
2024-03-01,121.32232521764888
2024-03-02,111.00144175636353
2024-03-03,115.36337035063937
2024-03-04,131.49999999999994
2024-03-05,147.63662964936057
2024-03-06,151.99855824363647
2024-03-07,141.6776747823512
2024-03-08,124.82232521764888
2024-03-09,114.50144175636353
2024-03-10,118.86337035063937
2024-03-11,134.99999999999994
2024-03-12,151.13662964936057
2024-03-13,155.4985582436365
2024-03-14,145.17767478235135
2024-03-15,128.32232521764888
2024-03-16,118.0014417563635
2024-03-17,122.36337035063937
2024-03-18,138.4999999999998
2024-03-19,154.63662964936057
2024-03-20,158.99855824363647
2024-03-21,148.6776747823512
2024-03-22,131.82232521764902
2024-03-23,121.50144175636353
2024-03-24,125.86337035063946
2024-03-25,141.99999999999994
2024-03-26,158.13662964936046
2024-03-27,162.4985582436365
2024-03-28,152.1776747823511
2024-03-29,135.32232521764888
2024-03-30,125.00144175636358
2024-03-31,129.36337035063937
2024-04-01,145.50000000000009
2024-04-02,161.63662964936054
2024-04-03,165.99855824363652
2024-04-04,155.67767478235123
2024-04-05,138.82232521764877
2024-04-06,128.50144175636353
2024-04-07,132.8633703506393
2024-04-08,148.99999999999994
2024-04-09,165.13662964936063
2024-04-10,169.4985582436365
2024-04-11,159.17767478235135
2024-04-12,142.3223252176489
2024-04-13,132.0014417563635
2024-04-14,136.36337035063937
2024-04-15,152.49999999999977
2024-04-16,168.63662964936054
2024-04-17,172.99855824363647
2024-04-18,162.67767478235123
2024-04-19,145.82232521764902
2024-04-20,135.50144175636353
2024-04-21,139.86337035063946
2024-04-22,155.99999999999991
2024-04-23,172.13662964936046
2024-04-24,176.4985582436365
2024-04-25,166.17767478235112
2024-04-26,149.3223252176489
2024-04-27,139.0014417563636
2024-04-28,143.36337035063934
2024-04-29,159.50000000000006
2024-04-30,175.63662964936054
2024-05-01,179.99855824363652
2024-05-02,169.67767478235123
2024-05-03,152.8223252176488
2024-05-04,142.50144175636353
2024-05-05,146.86337035063926
2024-05-06,162.99999999999991
2024-05-07,179.13662964936063
